time,low,high,mid
2020-06-16 12:49:39.057,1.13006,1.13011,1.130085
2020-06-16 12:49:39.138,1.13006,1.1301,1.13008
2020-06-16 12:49:39.307,1.13006,1.13009,1.130075
2020-06-16 12:49:39.371,1.13006,1.13008,1.13007
2020-06-16 12:49:39.382,1.13004,1.13008,1.13006
2020-06-16 12:49:39.392,1.13004,1.13007,1.130055
2020-06-16 12:49:39.401,1.13004,1.13006,1.13005
2020-06-16 12:49:39.476,1.13001,1.13006,1.1300349
2020-06-16 12:49:40.068,1.13001,1.13004,1.130025
2020-06-16 12:49:40.076,1.13001,1.13003,1.13002
2020-06-16 12:49:40.138,1.13001,1.13004,1.130025
2020-06-16 12:49:40.143,1.12999,1.13004,1.130015
2020-06-16 12:49:40.215,1.12999,1.13005,1.1300199
2020-06-16 12:49:40.232,1.13001,1.13006,1.1300349
2020-06-16 12:49:40.309,1.13001,1.13007,1.1300399
2020-06-16 12:49:40.376,1.13004,1.13007,1.130055
2020-06-16 12:49:40.382,1.13004,1.13008,1.13006
2020-06-16 12:49:40.472,1.13002,1.13008,1.13005
2020-06-16 12:49:40.591,1.13003,1.13008,1.130055
2020-06-16 12:49:40.673,1.13002,1.13008,1.13005
2020-06-16 12:49:40.677,1.13004,1.13008,1.13006
2020-06-16 12:49:40.748,1.13004,1.13009,1.130065
2020-06-16 12:49:40.753,1.13004,1.13008,1.13006
2020-06-16 12:49:41.714,1.13005,1.13008,1.130065
2020-06-16 12:49:41.997,1.13005,1.13009,1.13007
2020-06-16 12:49:42.835,1.13005,1.13008,1.130065
2020-06-16 12:49:43.267,1.13005,1.1301,1.130075
2020-06-16 12:49:43.331,1.13006,1.1301,1.13008
2020-06-16 12:49:43.550,1.13008,1.13013,1.130105
2020-06-16 12:49:43.563,1.13008,1.13014,1.13011
2020-06-16 12:49:43.644,1.13009,1.13014,1.130115
2020-06-16 12:49:43.708,1.13009,1.13016,1.130125
2020-06-16 12:49:43.714,1.13011,1.13016,1.130135
2020-06-16 12:49:43.725,1.13012,1.13017,1.1301451
2020-06-16 12:49:43.803,1.13014,1.13018,1.13016
2020-06-16 12:49:43.872,1.13014,1.13019,1.130165
