,EUR/USD,20200601 00:00:00.160,1.11157,1.1116
1000000,EUR/USD,20200608 14:52:52.493,1.13034,1.13039
1000001,EUR/USD,20200608 14:52:52.580,1.13035,1.1304
1000002,EUR/USD,20200608 14:52:52.659,1.13035,1.13039
1000003,EUR/USD,20200608 14:52:52.730,1.13034,1.13038
1000004,EUR/USD,20200608 14:52:52.815,1.13032,1.13037
1000005,EUR/USD,20200608 14:52:52.827,1.13031,1.13035
1000006,EUR/USD,20200608 14:52:52.836,1.1303,1.13035
1000007,EUR/USD,20200608 14:52:54.771,1.13031,1.13036
1000008,EUR/USD,20200608 14:52:54.776,1.13032,1.13036
1000009,EUR/USD,20200608 14:52:54.781,1.13033,1.13037
1000010,EUR/USD,20200608 14:52:54.917,1.13034,1.13037
1000011,EUR/USD,20200608 14:52:54.975,1.13034,1.13038
1000012,EUR/USD,20200608 14:52:55.040,1.13035,1.13038
1000013,EUR/USD,20200608 14:52:55.526,1.13034,1.13038
1000014,EUR/USD,20200608 14:52:57.533,1.13035,1.13039
1000015,EUR/USD,20200608 14:52:57.983,1.13034,1.13038
1000016,EUR/USD,20200608 14:53:00.183,1.13033,1.13037
1000017,EUR/USD,20200608 14:53:00.573,1.13034,1.13037
1000018,EUR/USD,20200608 14:53:00.889,1.13033,1.13037
1000019,EUR/USD,20200608 14:53:01.959,1.13032,1.13036
1000020,EUR/USD,20200608 14:53:01.967,1.13032,1.13034
1000021,EUR/USD,20200608 14:53:01.976,1.13029,1.13034
1000022,EUR/USD,20200608 14:53:02.050,1.13029,1.13033
1000023,EUR/USD,20200608 14:53:02.059,1.13029,1.13034
1000024,EUR/USD,20200608 14:53:02.766,1.1303,1.13034
1000025,EUR/USD,20200608 14:53:02.833,1.13029,1.13034
1000026,EUR/USD,20200608 14:53:03.891,1.13029,1.13033
1000027,EUR/USD,20200608 14:53:03.895,1.13029,1.13032
1000028,EUR/USD,20200608 14:53:03.947,1.13028,1.13031
1000029,EUR/USD,20200608 14:53:03.956,1.13028,1.1303
1000030,EUR/USD,20200608 14:53:03.973,1.13025,1.13029
